hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
5660,08/24  20:00:00,4.766667,2.199251,2.234098
5661,08/24  21:00:00,4.391667,2.026233,2.058339
5662,08/24  22:00:00,4.891667,2.256923,2.292685
5663,08/24  23:00:00,4.516667,2.083905,2.116925
5664,08/24  24:00:00,3.808333,1.757094,1.784935
5665,08/25  01:00:00,4.825,2.226165,2.261439
5666,08/25  02:00:00,5.058333,2.33382,2.3708
5667,08/25  03:00:00,4.6,2.122354,2.155983
5668,08/25  04:00:00,4.891667,2.256923,2.292685
5669,08/25  05:00:00,4.808333,2.218475,2.253627
5670,08/25  06:00:00,4.6,2.122354,2.155983
5671,08/25  07:00:00,4.6,2.122354,2.155983
5672,08/25  08:00:00,4.016667,1.853215,1.882579
5673,08/25  09:00:00,3.6,1.660973,1.687291
5674,08/25  10:00:00,4.475,2.064681,2.097397
5675,08/25  11:00:00,5.45,2.514528,2.554371
5676,08/25  12:00:00,5.35,2.46839,2.507502
5677,08/25  13:00:00,4.808333,2.218475,2.253627
5678,08/25  14:00:00,4.891667,2.256923,2.292685
5679,08/25  15:00:00,4.516667,2.083905,2.116925
5680,08/25  16:00:00,4.683333,2.160802,2.195041
5681,08/25  17:00:00,5.45,2.514528,2.554371
5682,08/25  18:00:00,5.058333,2.33382,2.3708
5683,08/25  19:00:00,3.141667,1.449506,1.472474
5684,08/25  20:00:00,2.1,0.9689007,0.9842531
5685,08/25  21:00:00,2.391667,1.10347,1.120955
5686,08/25  22:00:00,2.6,1.199591,1.218599
5687,08/25  23:00:00,3.183333,1.46873,1.492003
5688,08/25  24:00:00,3.308333,1.526403,1.550589
5689,08/26  01:00:00,3.391667,1.564852,1.589647
5690,08/26  02:00:00,3.6,1.660973,1.687291
5691,08/26  03:00:00,3.6,1.660973,1.687291
5692,08/26  04:00:00,3.6,1.660973,1.687291
5693,08/26  05:00:00,3.308333,1.526403,1.550589
5694,08/26  06:00:00,3.1,1.430282,1.452945
5695,08/26  07:00:00,3.1,1.430282,1.452945
5696,08/26  08:00:00,2.166667,0.9996595,1.015499
5697,08/26  09:00:00,2.141667,0.9881249,1.003782
5698,08/26  10:00:00,2.891667,1.334161,1.355301
5699,08/26  11:00:00,3.975,1.833991,1.863051
5700,08/26  12:00:00,4.6,2.122354,2.155983
5701,08/26  13:00:00,4.891667,2.256923,2.292685
5702,08/26  14:00:00,5.45,2.514528,2.554371
5703,08/26  15:00:00,5.7,2.629873,2.671544
5704,08/26  16:00:00,5.991667,2.764443,2.808246
5705,08/26  17:00:00,5.266667,2.429941,2.468444
5706,08/26  18:00:00,3.433333,1.584076,1.609176
5707,08/26  19:00:00,2.891667,1.334161,1.355301
5708,08/26  20:00:00,1.583333,0.7305204,0.7420956
5709,08/26  21:00:00,1.433333,0.6613132,0.6717918
5710,08/26  22:00:00,1.75,0.8074173,0.8202109
5711,08/26  23:00:00,2.433333,1.122694,1.140484
5712,08/26  24:00:00,2.516667,1.161143,1.179541
5713,08/27  01:00:00,2.391667,1.10347,1.120955
5714,08/27  02:00:00,2.6,1.199591,1.218599
5715,08/27  03:00:00,2.891667,1.334161,1.355301
5716,08/27  04:00:00,2.808333,1.295712,1.316243
5717,08/27  05:00:00,2.6,1.199591,1.218599
5718,08/27  06:00:00,2.6,1.199591,1.218599
5719,08/27  07:00:00,3.183333,1.46873,1.492003
5720,08/27  08:00:00,3.308333,1.526403,1.550589
5721,08/27  09:00:00,2.808333,1.295712,1.316243
5722,08/27  10:00:00,2.308333,1.065022,1.081897
5723,08/27  11:00:00,2.1,0.9689007,0.9842531
5724,08/27  12:00:00,1.166667,0.5382782,0.5468073
5725,08/27  13:00:00,2.016667,0.9304523,0.9451955
5726,08/27  14:00:00,3.216667,1.48411,1.507626
5727,08/27  15:00:00,3.475,1.6033,1.628705
5728,08/27  16:00:00,3.308333,1.526403,1.550589
5729,08/27  17:00:00,3.1,1.430282,1.452945
5730,08/27  18:00:00,3.683333,1.699421,1.726349
5731,08/27  19:00:00,2.933333,1.353385,1.37483
5732,08/27  20:00:00,0.875,0.4037086,0.4101055
5733,08/27  21:00:00,1.225,0.5651921,0.5741477
5734,08/27  22:00:00,2.975,1.372609,1.394359
5735,08/27  23:00:00,4.183333,1.930112,1.960695
5736,08/27  24:00:00,3.725,1.718645,1.745878
5737,08/28  01:00:00,4.266667,1.96856,1.999752
5738,08/28  02:00:00,6.033333,2.783667,2.827775
5739,08/28  03:00:00,6.7,3.091255,3.140236
5740,08/28  04:00:00,6.7,3.091255,3.140236
5741,08/28  05:00:00,6.991667,3.225824,3.276938
5742,08/28  06:00:00,8.716667,4.021707,4.085432
5743,08/28  07:00:00,8.866667,4.090914,4.155735
5744,08/28  08:00:00,8.2,3.783327,3.843274
5745,08/28  09:00:00,7.616667,3.514187,3.56987
5746,08/28  10:00:00,7.491667,3.456515,3.511284
5747,08/28  11:00:00,7.7,3.552636,3.608928
5748,08/28  12:00:00,9.216667,4.252398,4.319778
5749,08/28  13:00:00,10.3,4.752227,4.827527
5750,08/28  14:00:00,11.175,5.155936,5.237633
5751,08/28  15:00:00,10.34167,4.771451,4.847056
5752,08/28  16:00:00,8.366667,3.860223,3.921389
5753,08/28  17:00:00,9.508333,4.386967,4.456479
5754,08/28  18:00:00,12.9,5.951819,6.046126
5755,08/28  19:00:00,16.5,7.612791,7.733417
5756,08/28  20:00:00,12.63333,5.828784,5.921142
5757,08/28  21:00:00,7.575,3.494963,3.550342
5758,08/28  22:00:00,6.116667,2.822116,2.866833
5759,08/28  23:00:00,5.058333,2.33382,2.3708
5760,08/28  24:00:00,4.016667,1.853215,1.882579
5761,08/29  01:00:00,3.6,1.660973,1.687291
5762,08/29  02:00:00,3.891667,1.795542,1.823993
5763,08/29  03:00:00,3.808333,1.757094,1.784935
5764,08/29  04:00:00,3.891667,1.795542,1.823993
5765,08/29  05:00:00,3.808333,1.757094,1.784935
5766,08/29  06:00:00,4.183333,1.930112,1.960695
5767,08/29  07:00:00,4.6,2.122354,2.155983
5768,08/29  08:00:00,4.6,2.122354,2.155983
5769,08/29  09:00:00,4.6,2.122354,2.155983
5770,08/29  10:00:00,5.241667,2.418407,2.456727
5771,08/29  11:00:00,6.283333,2.899012,2.944948
5772,08/29  12:00:00,6.116667,2.822116,2.866833
5773,08/29  13:00:00,5.35,2.46839,2.507502
5774,08/29  14:00:00,3.641667,1.680197,1.70682
5775,08/29  15:00:00,2.6,1.199591,1.218599
5776,08/29  16:00:00,2.308333,1.065022,1.081897
5777,08/29  17:00:00,2.683333,1.23804,1.257657
5778,08/29  18:00:00,2.808333,1.295712,1.316243
5779,08/29  19:00:00,1.958333,0.9035384,0.9178551
5780,08/29  20:00:00,2.725,1.257264,1.277186
5781,08/29  21:00:00,4.183333,1.930112,1.960695
5782,08/29  22:00:00,4.308333,1.987784,2.019281
5783,08/29  23:00:00,4.391667,2.026233,2.058339
5784,08/29  24:00:00,4.891667,2.256923,2.292685
5785,08/30  01:00:00,5.741667,2.649098,2.691073
5786,08/30  02:00:00,4.975,2.295372,2.331743
5787,08/30  03:00:00,5.033333,2.322286,2.359083
5788,08/30  04:00:00,5.7,2.629873,2.671544
5789,08/30  05:00:00,5.991667,2.764443,2.808246
5790,08/30  06:00:00,5.558333,2.564511,2.605146
5791,08/30  07:00:00,5.45,2.514528,2.554371
5792,08/30  08:00:00,5.7,2.629873,2.671544
5793,08/30  09:00:00,6.866667,3.168152,3.218351
5794,08/30  10:00:00,8.283333,3.821775,3.882332
5795,08/30  11:00:00,8.116667,3.744878,3.804216
5796,08/30  12:00:00,8.283333,3.821775,3.882332
5797,08/30  13:00:00,9.05,4.175501,4.241662
5798,08/30  14:00:00,9.3,4.290846,4.358835
5799,08/30  15:00:00,9.3,4.290846,4.358835
5800,08/30  16:00:00,9.591667,4.425416,4.495537
5801,08/30  17:00:00,8.575,3.956345,4.019034
5802,08/30  18:00:00,7.408333,3.418066,3.472226
5803,08/30  19:00:00,5.683333,2.622184,2.663733
5804,08/30  20:00:00,8.216667,3.791016,3.851086
5805,08/30  21:00:00,8.991667,4.148587,4.214322
5806,08/30  22:00:00,7.408333,3.418066,3.472226
5807,08/30  23:00:00,5.975,2.756753,2.800434
5808,08/30  24:00:00,6.325,2.918237,2.964477
5809,08/31  01:00:00,9.883333,4.559985,4.632239
5810,08/31  02:00:00,10.05,4.636882,4.710354
5811,08/31  03:00:00,9.091667,4.194725,4.261191
5812,08/31  04:00:00,9.591667,4.425416,4.495537
5813,08/31  05:00:00,8.283333,3.821775,3.882332
5814,08/31  06:00:00,8.716667,4.021707,4.085432
5815,08/31  07:00:00,10.675,4.925245,5.003287
5816,08/31  08:00:00,11.59167,5.348178,5.432921
5817,08/31  09:00:00,11.21667,5.17516,5.257162
5818,08/31  10:00:00,11.675,5.386627,5.471979
5819,08/31  11:00:00,11.71667,5.405851,5.491508
5820,08/31  12:00:00,11.59167,5.348178,5.432921
5821,08/31  13:00:00,11.21667,5.17516,5.257162
5822,08/31  14:00:00,9.633333,4.44464,4.515066
5823,08/31  15:00:00,8.45,3.898672,3.960447
5824,08/31  16:00:00,6.741667,3.110479,3.159765
5825,08/31  17:00:00,6.283333,2.899012,2.944948
5826,08/31  18:00:00,7.866667,3.629533,3.687043
5827,08/31  19:00:00,7.591667,3.502653,3.558153
5828,08/31  20:00:00,6.858333,3.164307,3.214446
5829,08/31  21:00:00,7.075,3.264273,3.315996
5830,08/31  22:00:00,6.675,3.07972,3.128519
5831,08/31  23:00:00,5.425,2.502993,2.542654
5832,08/31  24:00:00,4.041667,1.864749,1.894297
5833,09/01  01:00:00,2.975,1.372609,1.394359
5834,09/01  02:00:00,2.6,1.199591,1.218599
5835,09/01  03:00:00,2.541667,1.172677,1.191259
5836,09/01  04:00:00,2.383333,1.099625,1.117049
5837,09/01  05:00:00,2.3,1.061177,1.077992
5838,09/01  06:00:00,2.3,1.061177,1.077992
5839,09/01  07:00:00,2.183333,1.007349,1.023311
5840,09/01  08:00:00,2.216667,1.022729,1.038934
5841,09/01  09:00:00,2.358333,1.088091,1.105332
5842,09/01  10:00:00,2.516667,1.161143,1.179541
5843,09/01  11:00:00,2.716667,1.253419,1.27328
5844,09/01  12:00:00,2.858333,1.318782,1.339678
5845,09/01  13:00:00,3.016667,1.391834,1.413887
5846,09/01  14:00:00,3.216667,1.48411,1.507626
5847,09/01  15:00:00,3.358333,1.549472,1.574024
5848,09/01  16:00:00,3.516667,1.622524,1.648233
5849,09/01  17:00:00,3.775,1.741714,1.769312
5850,09/01  18:00:00,4.133333,1.907043,1.93726
5851,09/01  19:00:00,4.475,2.064681,2.097397
5852,09/01  20:00:00,4.191667,1.933957,1.9646
5853,09/01  21:00:00,3.55,1.637904,1.663856
5854,09/01  22:00:00,2.891667,1.334161,1.355301
5855,09/01  23:00:00,2.6,1.199591,1.218599
5856,09/01  24:00:00,2.6,1.199591,1.218599
5857,09/02  01:00:00,2.6,1.199591,1.218599
5858,09/02  02:00:00,2.483333,1.145764,1.163918
5859,09/02  03:00:00,2.341667,1.080401,1.09752
5860,09/02  04:00:00,2.183333,1.007349,1.023311
5861,09/02  05:00:00,2.1,0.9689007,0.9842531
5862,09/02  06:00:00,2.1,0.9689007,0.9842531
5863,09/02  07:00:00,2.1,0.9689007,0.9842531
5864,09/02  08:00:00,2.275,1.049642,1.066274
5865,09/02  09:00:00,2.633333,1.214971,1.234222
5866,09/02  10:00:00,2.975,1.372609,1.394359
5867,09/02  11:00:00,4.091667,1.887818,1.917731
5868,09/02  12:00:00,5.791667,2.672167,2.714508
5869,09/02  13:00:00,7.491667,3.456515,3.511284
5870,09/02  14:00:00,7.908333,3.648757,3.706572
5871,09/02  15:00:00,7.408333,3.418066,3.472226
5872,09/02  16:00:00,6.908333,3.187376,3.23788
5873,09/02  17:00:00,6.175,2.849029,2.894173
5874,09/02  18:00:00,5.333333,2.4607,2.49969
5875,09/02  19:00:00,4.475,2.064681,2.097397
5876,09/02  20:00:00,3.925,1.810922,1.839616
5877,09/02  21:00:00,3.566667,1.645593,1.671668
5878,09/02  22:00:00,3.225,1.487955,1.511532
5879,09/02  23:00:00,3.216667,1.48411,1.507626
5880,09/02  24:00:00,3.358333,1.549472,1.574024
5881,09/03  01:00:00,3.516667,1.622524,1.648233
5882,09/03  02:00:00,4.125,1.903198,1.933354
5883,09/03  03:00:00,4.966667,2.291527,2.327837
5884,09/03  04:00:00,5.825,2.687546,2.730131
5885,09/03  05:00:00,5.966667,2.752908,2.796529
5886,09/03  06:00:00,5.625,2.59527,2.636392
5887,09/03  07:00:00,5.266667,2.429941,2.468444
5888,09/03  08:00:00,6.091667,2.810581,2.855115
5889,09/03  09:00:00,7.85,3.621843,3.679232
5890,09/03  10:00:00,9.591667,4.425416,4.495537
5891,09/03  11:00:00,10.3,4.752227,4.827527
5892,09/03  12:00:00,10.3,4.752227,4.827527
5893,09/03  13:00:00,10.3,4.752227,4.827527
5894,09/03  14:00:00,10.125,4.671486,4.745506
5895,09/03  15:00:00,9.766667,4.506157,4.577558
5896,09/03  16:00:00,9.425,4.348519,4.417422
5897,09/03  17:00:00,8.775,4.048621,4.112772
5898,09/03  18:00:00,7.933333,3.660292,3.71829
5899,09/03  19:00:00,7.075,3.264273,3.315996
5900,09/03  20:00:00,7.225,3.33348,3.386299
5901,09/03  21:00:00,8.066667,3.721809,3.780782
5902,09/03  22:00:00,8.925,4.117828,4.183076
5903,09/03  23:00:00,8.716667,4.021707,4.085432
5904,09/03  24:00:00,7.658333,3.533412,3.589399
5905,09/04  01:00:00,6.616667,3.052806,3.101179
5906,09/04  02:00:00,6.9,3.183531,3.233975
5907,09/04  03:00:00,8.1,3.737188,3.796405
5908,09/04  04:00:00,9.3,4.290846,4.358835
5909,09/04  05:00:00,10.09167,4.656106,4.729883
5910,09/04  06:00:00,10.59167,4.886797,4.964229
5911,09/04  07:00:00,11.09167,5.117487,5.198575
5912,09/04  08:00:00,10.6,4.890642,4.968135
5913,09/04  09:00:00,9.4,4.336984,4.405704
5914,09/04  10:00:00,8.2,3.783327,3.843274
5915,09/04  11:00:00,7.583333,3.498808,3.554247
5916,09/04  12:00:00,7.441667,3.433446,3.487849
5917,09/04  13:00:00,7.283333,3.360394,3.41364
5918,09/04  14:00:00,6.675,3.07972,3.128519
5919,09/04  15:00:00,5.833333,2.691391,2.734036
5920,09/04  16:00:00,4.975,2.295372,2.331743
5921,09/04  17:00:00,4.308333,1.987784,2.019281
5922,09/04  18:00:00,3.808333,1.757094,1.784935
5923,09/04  19:00:00,3.308333,1.526403,1.550589
5924,09/04  20:00:00,2.808333,1.295712,1.316243
5925,09/04  21:00:00,2.25,1.038108,1.054557
5926,09/04  22:00:00,1.708333,0.788193,0.8006821
5927,09/04  23:00:00,1.733333,0.7997276,0.8123994
5928,09/04  24:00:00,2.075,0.9573662,0.9725358
5929,09/05  01:00:00,2.433333,1.122694,1.140484
5930,09/05  02:00:00,2.716667,1.253419,1.27328
5931,09/05  03:00:00,2.858333,1.318782,1.339678
5932,09/05  04:00:00,3.016667,1.391834,1.413887
5933,09/05  05:00:00,2.925,1.34954,1.370924
5934,09/05  06:00:00,2.566667,1.184212,1.202976
5935,09/05  07:00:00,2.225,1.026573,1.04284
5936,09/05  08:00:00,1.983333,0.9150729,0.9295724
5937,09/05  09:00:00,1.783333,0.8227966,0.835834
5938,09/05  10:00:00,1.583333,0.7305204,0.7420956
5939,09/05  11:00:00,1.908333,0.8804693,0.8944205
5940,09/05  12:00:00,2.608333,1.203436,1.222505
5941,09/05  13:00:00,3.308333,1.526403,1.550589
5942,09/05  14:00:00,4.183333,1.930112,1.960695
5943,09/05  15:00:00,5.241667,2.418407,2.456727
5944,09/05  16:00:00,6.283333,2.899012,2.944948
5945,09/05  17:00:00,6.291667,2.902857,2.948854
5946,09/05  18:00:00,5.591667,2.57989,2.620769
5947,09/05  19:00:00,4.891667,2.256923,2.292685
5948,09/05  20:00:00,4.6,2.122354,2.155983
5949,09/05  21:00:00,4.6,2.122354,2.155983
5950,09/05  22:00:00,4.6,2.122354,2.155983
5951,09/05  23:00:00,4.716667,2.176182,2.210664
5952,09/05  24:00:00,4.858333,2.241544,2.277062
5953,09/06  01:00:00,5.016667,2.314596,2.351271
5954,09/06  02:00:00,5.216667,2.406872,2.44501
5955,09/06  03:00:00,5.416667,2.499149,2.538748
5956,09/06  04:00:00,5.616667,2.591425,2.632487
5957,09/06  05:00:00,5.875,2.710615,2.753565
5958,09/06  06:00:00,6.233333,2.875943,2.921513
5959,09/06  07:00:00,6.575,3.033582,3.08165
5960,09/06  08:00:00,6.525,3.010513,3.058215
5961,09/06  09:00:00,6.166667,2.845185,2.890267
5962,09/06  10:00:00,5.825,2.687546,2.730131
5963,09/06  11:00:00,5.991667,2.764443,2.808246
5964,09/06  12:00:00,6.491667,2.995134,3.042592
5965,09/06  13:00:00,6.991667,3.225824,3.276938
5966,09/06  14:00:00,7.608333,3.510343,3.565965
5967,09/06  15:00:00,8.308333,3.83331,3.894049
5968,09/06  16:00:00,9.008333,4.156276,4.222133
5969,09/06  17:00:00,8.308333,3.83331,3.894049
5970,09/06  18:00:00,6.55,3.022047,3.069932
5971,09/06  19:00:00,4.808333,2.218475,2.253627
5972,09/06  20:00:00,3.983333,1.837835,1.866956
5973,09/06  21:00:00,3.841667,1.772473,1.800558
5974,09/06  22:00:00,3.683333,1.699421,1.726349
5975,09/06  23:00:00,4.008333,1.84937,1.878674
5976,09/06  24:00:00,4.708333,2.172337,2.206758
5977,09/07  01:00:00,5.408333,2.495304,2.534842
5978,09/07  02:00:00,5.408333,2.495304,2.534842
5979,09/07  03:00:00,4.85,2.237699,2.273156
5980,09/07  04:00:00,4.308333,1.987784,2.019281
5981,09/07  05:00:00,4.1,1.891663,1.921637
5982,09/07  06:00:00,4.1,1.891663,1.921637
5983,09/07  07:00:00,4.1,1.891663,1.921637
5984,09/07  08:00:00,4.275,1.972405,2.003658
5985,09/07  09:00:00,4.633333,2.137733,2.171606
5986,09/07  10:00:00,4.975,2.295372,2.331743
5987,09/07  11:00:00,4.925,2.272303,2.308308
5988,09/07  12:00:00,4.566667,2.106975,2.14036
5989,09/07  13:00:00,4.225,1.949336,1.980224
5990,09/07  14:00:00,3.983333,1.837835,1.866956
5991,09/07  15:00:00,3.841667,1.772473,1.800558
5992,09/07  16:00:00,3.683333,1.699421,1.726349
5993,09/07  17:00:00,3.425,1.580231,1.60527
5994,09/07  18:00:00,3.066667,1.414903,1.437322
5995,09/07  19:00:00,2.725,1.257264,1.277186
5996,09/07  20:00:00,2.6,1.199591,1.218599
5997,09/07  21:00:00,2.6,1.199591,1.218599
5998,09/07  22:00:00,2.6,1.199591,1.218599
5999,09/07  23:00:00,2.483333,1.145764,1.163918
6000,09/07  24:00:00,2.341667,1.080401,1.09752
6001,09/08  01:00:00,2.183333,1.007349,1.023311
6002,09/08  02:00:00,2.1,0.9689007,0.9842531
6003,09/08  03:00:00,2.1,0.9689007,0.9842531
6004,09/08  04:00:00,2.1,0.9689007,0.9842531
6005,09/08  05:00:00,2.216667,1.022729,1.038934
6006,09/08  06:00:00,2.358333,1.088091,1.105332
6007,09/08  07:00:00,2.516667,1.161143,1.179541
6008,09/08  08:00:00,2.483333,1.145764,1.163918
6009,09/08  09:00:00,2.341667,1.080401,1.09752
6010,09/08  10:00:00,2.183333,1.007349,1.023311
6011,09/08  11:00:00,2.1,0.9689007,0.9842531
6012,09/08  12:00:00,2.1,0.9689007,0.9842531
6013,09/08  13:00:00,2.1,0.9689007,0.9842531
6014,09/08  14:00:00,2.508333,1.157298,1.175636
6015,09/08  15:00:00,3.15,1.453351,1.47638
6016,09/08  16:00:00,3.808333,1.757094,1.784935
6017,09/08  17:00:00,4.1,1.891663,1.921637
6018,09/08  18:00:00,4.1,1.891663,1.921637
6019,09/08  19:00:00,4.1,1.891663,1.921637
6020,09/08  20:00:00,3.925,1.810922,1.839616
6021,09/08  21:00:00,3.566667,1.645593,1.671668
6022,09/08  22:00:00,3.225,1.487955,1.511532
6023,09/08  23:00:00,3.275,1.511024,1.534966
6024,09/08  24:00:00,3.633333,1.676352,1.702914
6025,09/09  01:00:00,3.975,1.833991,1.863051
6026,09/09  02:00:00,3.808333,1.757094,1.784935
6027,09/09  03:00:00,3.308333,1.526403,1.550589
6028,09/09  04:00:00,2.808333,1.295712,1.316243
6029,09/09  05:00:00,2.716667,1.253419,1.27328
6030,09/09  06:00:00,2.858333,1.318782,1.339678
6031,09/09  07:00:00,3.016667,1.391834,1.413887
6032,09/09  08:00:00,3.625,1.672507,1.699008
6033,09/09  09:00:00,4.466667,2.060836,2.093491
6034,09/09  10:00:00,5.325,2.456855,2.495785
6035,09/09  11:00:00,6.808333,3.141238,3.191011
6036,09/09  12:00:00,8.65,3.990948,4.054185
6037,09/09  13:00:00,10.50833,4.848348,4.925171
6038,09/09  14:00:00,11.125,5.132867,5.214198
6039,09/09  15:00:00,10.76667,4.967539,5.04625
6040,09/09  16:00:00,10.425,4.8099,4.886114
6041,09/09  17:00:00,9.483333,4.375433,4.444762
6042,09/09  18:00:00,8.141667,3.756413,3.815934
6043,09/09  19:00:00,6.783333,3.129703,3.179294
6044,09/09  20:00:00,6.375,2.941306,2.987911
6045,09/09  21:00:00,6.733333,3.106634,3.155859
6046,09/09  22:00:00,7.075,3.264273,3.315996
6047,09/09  23:00:00,7.025,3.241204,3.292561
6048,09/09  24:00:00,6.666667,3.075875,3.124613
6049,09/10  01:00:00,6.325,2.918237,2.964477
6050,09/10  02:00:00,6.083333,2.806736,2.851209
6051,09/10  03:00:00,5.941667,2.741374,2.784811
6052,09/10  04:00:00,5.783333,2.668322,2.710602
6053,09/10  05:00:00,5.7,2.629873,2.671544
6054,09/10  06:00:00,5.7,2.629873,2.671544
6055,09/10  07:00:00,5.7,2.629873,2.671544
6056,09/10  08:00:00,6.283333,2.899012,2.944948
6057,09/10  09:00:00,7.283333,3.360394,3.41364
6058,09/10  10:00:00,8.283333,3.821775,3.882332
6059,09/10  11:00:00,8.525,3.933275,3.995599
6060,09/10  12:00:00,8.166667,3.767947,3.827651
6061,09/10  13:00:00,7.825,3.610309,3.667515
6062,09/10  14:00:00,7.408333,3.418066,3.472226
6063,09/10  15:00:00,6.908333,3.187376,3.23788
6064,09/10  16:00:00,6.408333,2.956685,3.003534
6065,09/10  17:00:00,6.2,2.860564,2.90589
6066,09/10  18:00:00,6.2,2.860564,2.90589
6067,09/10  19:00:00,6.2,2.860564,2.90589
6068,09/10  20:00:00,5.791667,2.672167,2.714508
6069,09/10  21:00:00,5.091667,2.3492,2.386423
6070,09/10  22:00:00,4.391667,2.026233,2.058339
6071,09/10  23:00:00,4.1,1.891663,1.921637
6072,09/10  24:00:00,4.1,1.891663,1.921637
6073,09/11  01:00:00,4.1,1.891663,1.921637
6074,09/11  02:00:00,4.1,1.891663,1.921637
6075,09/11  03:00:00,4.1,1.891663,1.921637
6076,09/11  04:00:00,4.1,1.891663,1.921637
6077,09/11  05:00:00,4.275,1.972405,2.003658
6078,09/11  06:00:00,4.633333,2.137733,2.171606
6079,09/11  07:00:00,4.975,2.295372,2.331743
6080,09/11  08:00:00,5.391667,2.487614,2.527031
6081,09/11  09:00:00,5.95,2.745219,2.788717
6082,09/11  10:00:00,6.491667,2.995134,3.042592
6083,09/11  11:00:00,7.4,3.414222,3.468321
6084,09/11  12:00:00,8.6,3.967879,4.030751
6085,09/11  13:00:00,9.8,4.521537,4.593181
6086,09/11  14:00:00,10.3,4.752227,4.827527
6087,09/11  15:00:00,10.3,4.752227,4.827527
6088,09/11  16:00:00,10.3,4.752227,4.827527
6089,09/11  17:00:00,9.6,4.42926,4.499443
6090,09/11  18:00:00,8.4,3.875603,3.937013
6091,09/11  19:00:00,7.2,3.321945,3.374582
6092,09/11  20:00:00,6.816667,3.145082,3.194917
6093,09/11  21:00:00,6.958333,3.210445,3.261315
6094,09/11  22:00:00,7.116667,3.283497,3.335524
6095,09/11  23:00:00,6.675,3.07972,3.128519
6096,09/11  24:00:00,5.833333,2.691391,2.734036
6097,09/12  01:00:00,4.975,2.295372,2.331743
6098,09/12  02:00:00,4.483333,2.068526,2.101302
6099,09/12  03:00:00,4.341667,2.003164,2.034904
6100,09/12  04:00:00,4.183333,1.930112,1.960695
6101,09/12  05:00:00,4.216667,1.945491,1.976318
6102,09/12  06:00:00,4.358333,2.010853,2.042716
6103,09/12  07:00:00,4.516667,2.083905,2.116925
6104,09/12  08:00:00,4.483333,2.068526,2.101302
6105,09/12  09:00:00,4.341667,2.003164,2.034904
6106,09/12  10:00:00,4.183333,1.930112,1.960695
6107,09/12  11:00:00,4.275,1.972405,2.003658
6108,09/12  12:00:00,4.633333,2.137733,2.171606
