hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
5122,08/02  10:00:00,0,0.04951533,0,0,0,0,0,0,9.133333,6.004304
5123,08/02  11:00:00,0,0.0493162,0,0,0,0,0,0,8.575,5.637253
5124,08/02  12:00:00,0,0.04912921,0,0,0,0,0,0,8.925,5.867345
5125,08/02  13:00:00,0,0.04892384,0,0,0,0,0,0,8.866667,5.828996
5126,08/02  14:00:00,0,0.04877204,0,0,0,0,0,0,9.133333,6.004304
5127,08/02  15:00:00,0,0.04861672,0,0,0,0,0,0,8.575,5.637253
5128,08/02  16:00:00,0,0.04849227,0,0,0,0,0,0,7.408333,4.87028
5129,08/02  17:00:00,0,0.04850017,0,0,0,0,0,0,7.2,4.73332
5130,08/02  18:00:00,0,0.04859006,0,0,0,0,0,0,7.2,4.73332
5131,08/02  19:00:00,0,0.04874443,0,0,0,0,0,0,7.2,4.73332
5132,08/02  20:00:00,0,0.0489304,0.001134198,135335.1,135335.1,0,0,0,7.491667,4.925063
5133,08/02  21:00:00,0,0.04907192,0.002219153,264584.8,264584.8,0,0,0,7.116667,4.678536
5134,08/02  22:00:00,0,0.04915785,0.003880976,462138.7,462138.7,0,0,0,6.7,4.404617
5135,08/02  23:00:00,0,0.04921691,0.005125774,609793.9,609793.9,0,0,0,8.216667,5.401682
5136,08/02  24:00:00,0,0.04926611,0,0,0,0,0,0,9.3,6.113872
5137,08/03  01:00:00,0,0.04932037,0,0,0,0,0,0,8.95,5.88378
5138,08/03  02:00:00,0,0.04936384,0,0,0,0,0,0,8.408333,5.527685
5139,08/03  03:00:00,0,0.04941189,0,0,0,0,0,0,5.808333,3.818431
5140,08/03  04:00:00,0,0.04946108,0,0,0,0,0,0,5.033333,3.308941
5141,08/03  05:00:00,0,0.04951334,0,0,0,0,0,0,6.283333,4.130698
5142,08/03  06:00:00,0,0.0495317,0,0,0,0,0,0,6.991667,4.596361
5143,08/03  07:00:00,0,0.04952968,0,0,0,0,0,0,6.908333,4.541577
5144,08/03  08:00:00,0,0.04979674,0,0,0,0,0,0,6.7,4.404617
5145,08/03  09:00:00,0,0.04969304,0,0,0,0,0,0,6.991667,4.596361
5146,08/03  10:00:00,0,0.04937683,0,0,0,0,0,0,7.783333,5.116807
5147,08/03  11:00:00,0,0.04918614,0,0,0,0,0,0,8.55,5.620818
5148,08/03  12:00:00,0,0.0490096,0,0,0,0,0,0,8.158333,5.363334
5149,08/03  13:00:00,0,0.04881384,0,0,0,0,0,0,7.991667,5.253766
5150,08/03  14:00:00,0,0.04848688,0,0,0,0,0,0,6.741667,4.432009
5151,08/03  15:00:00,0,0.04817298,0,0,0,0,0,0,5.7,3.747212
5152,08/03  16:00:00,0,0.04811548,0,0,0,0,0,0,5.991667,3.938955
5153,08/03  17:00:00,0,0.04818128,0,0,0,0,0,0,6.2,4.075915
5154,08/03  18:00:00,0,0.04828834,0,0,0,0,0,0,5.908333,3.884171
5155,08/03  19:00:00,0,0.04850138,0,0,0,0,0,0,5.058333,3.325376
5156,08/03  20:00:00,0,0.04870879,0.0007080563,84530.49,84530.49,0,0,0,4.891667,3.215809
5157,08/03  21:00:00,0,0.04883943,0.0006496201,77603.97,77603.97,0,0,0,4.225,2.777539
5158,08/03  22:00:00,0,0.04903235,0.003616336,431255.1,431255.1,0,0,0,3.308333,2.174917
5159,08/03  23:00:00,0,0.04905398,0.004471206,532552.3,532552.3,0,0,0,2.808333,1.846214
5160,08/03  24:00:00,0,0.04926974,0,0,0,0,0,0,3.475,2.284484
5161,08/04  01:00:00,0,0.0494626,0,0,0,0,0,0,4.683333,3.078849
5162,08/04  02:00:00,0,0.04948788,0,0,0,0,0,0,6.033333,3.966347
5163,08/04  03:00:00,0,0.04948513,0,0,0,0,0,0,5.475,3.599295
5164,08/04  04:00:00,0,0.04933917,0,0,0,0,0,0,3.433333,2.257092
5165,08/04  05:00:00,0,0.04952941,0,0,0,0,0,0,2.308333,1.517511
5166,08/04  06:00:00,0,0.04978447,0,0,0,0,0,0,2.391667,1.572295
5167,08/04  07:00:00,0,0.04980458,0,0,0,0,0,0,2.308333,1.517511
5168,08/04  08:00:00,0,0.04958655,0,0,0,0,0,0,3.558333,2.339268
5169,08/04  09:00:00,0,0.04935653,0,0,0,0,0,0,4.6,3.024066
5170,08/04  10:00:00,0,0.04920157,0,0,0,0,0,0,4.6,3.024066
5171,08/04  11:00:00,0,0.04893467,0,0,0,0,0,0,4.016667,2.640579
5172,08/04  12:00:00,0,0.04871371,0,0,0,0,0,0,4.475,2.94189
5173,08/04  13:00:00,0,0.04855161,0,0,0,0,0,0,4.808333,3.161025
5174,08/04  14:00:00,0,0.04843194,0,0,0,0,0,0,4.6,3.024066
5175,08/04  15:00:00,0,0.04829797,0,0,0,0,0,0,3.725,2.448836
5176,08/04  16:00:00,0,0.04824878,0,0,0,0,0,0,4.908333,3.226766
5177,08/04  17:00:00,0,0.04833272,0,0,0,0,0,0,5.908333,3.884171
5178,08/04  18:00:00,0,0.04841084,0,0,0,0,0,0,4.183333,2.750147
5179,08/04  19:00:00,0,0.0483557,0,0,0,0,0,0,4.908333,3.226766
5180,08/04  20:00:00,0,0.04869748,0.005669376,675837.7,675837.7,0,0,0,6.783333,4.459401
5181,08/04  21:00:00,0,0.04908233,0.007579131,901840.8,901840.8,0,0,0,5.975,3.927998
5182,08/04  22:00:00,0,0.04917858,0.009147578,1087343,1087343,0,0,0,3.933333,2.585795
5183,08/04  23:00:00,0,0.04920321,0.009784811,1162120,1162120,0,0,0,3.1,2.037957
5184,08/04  24:00:00,0,0.04918503,0,0,0,0,0,0,3.1,2.037957
5185,08/05  01:00:00,0,0.04917469,0,0,0,0,0,0,4.616667,3.035022
5186,08/05  02:00:00,0,0.04925033,0,0,0,0,0,0,5.058333,3.325376
5187,08/05  03:00:00,0,0.04940893,0,0,0,0,0,0,4.016667,2.640579
5188,08/05  04:00:00,0,0.04958079,0,0,0,0,0,0,8.091667,5.319507
5189,08/05  05:00:00,0,0.04976661,0,0,0,0,0,0,8.908333,5.856388
5190,08/05  06:00:00,0,0.04987035,0,0,0,0,0,0,6.325,4.15809
5191,08/05  07:00:00,0,0.04993115,0,0,0,0,0,0,5.7,3.747212
5192,08/05  08:00:00,0,0.05010192,0.0008031676,106118.8,106118.8,0,0,0,5.35,3.51712
5193,08/05  09:00:00,0,0.05009901,0.0009016096,119008.2,119008.2,0,0,0,4.808333,3.161025
5194,08/05  10:00:00,0,0.04992407,0.0001435936,18967,18967,0,0,0,6.116667,4.021131
5195,08/05  11:00:00,0,0.04970438,0,0,0,0,0,0,7.783333,5.116807
5196,08/05  12:00:00,0,0.04946444,0,0,0,0,0,0,9.133333,6.004304
5197,08/05  13:00:00,0,0.04953999,0,0,0,0,0,0,8.283333,5.445509
5198,08/05  14:00:00,0,0.04962094,0,0,0,0,0,0,5.391667,3.544512
5199,08/05  15:00:00,0,0.04948909,0,0,0,0,0,0,5.616667,3.692428
5200,08/05  16:00:00,0,0.04924268,0,0,0,0,0,0,7.866667,5.17159
5201,08/05  17:00:00,0,0.04914049,0,0,0,0,0,0,8.116667,5.335942
5202,08/05  18:00:00,0,0.04932843,0,0,0,0,0,0,8.283333,5.445509
5203,08/05  19:00:00,0,0.04954394,0,0,0,0,0,0,7.533333,4.952455
5204,08/05  20:00:00,0,0.04980243,0.02600135,3090146,3090146,0,0,0,4.6,3.024066
5205,08/05  21:00:00,0,0.05009156,0.01932071,2276061,2276061,0,0,0,3.1,2.037957
5206,08/05  22:00:00,0,0.05000741,0.01882099,2218161,2218161,0,0,0,5.2,3.418509
5207,08/05  23:00:00,0,0.0499295,0.01801507,2124745,2124745,0,0,0,6.991667,4.596361
5208,08/05  24:00:00,0,0.04998282,0,0,0,0,0,0,6.325,4.15809
5209,08/06  01:00:00,0,0.05008037,0,0,0,0,0,0,6.283333,4.130698
5210,08/06  02:00:00,0,0.05001647,0,0,0,0,0,0,7.925,5.209939
5211,08/06  03:00:00,0,0.04989226,0,0,0,0,0,0,8.45,5.555077
5212,08/06  04:00:00,0,0.04985255,0,0,0,0,0,0,8.2,5.390726
5213,08/06  05:00:00,0,0.04980185,0,0,0,0,0,0,7.616667,5.007239
5214,08/06  06:00:00,0,0.04977433,0,0,0,0,0,0,8.075,5.30855
5215,08/06  07:00:00,0,0.04978023,0,0,0,0,0,0,7.533333,4.952455
5216,08/06  08:00:00,0,0.04983697,0,0,0,0,0,0,5.766667,3.791039
5217,08/06  09:00:00,0,0.04990382,0,0,0,0,0,0,5.741667,3.774604
5218,08/06  10:00:00,0,0.04977388,0,0,0,0,0,0,7.075,4.651144
5219,08/06  11:00:00,0,0.0494892,0,0,0,0,0,0,7.408333,4.87028
5220,08/06  12:00:00,0,0.04924431,0,0,0,0,0,0,7.491667,4.925063
5221,08/06  13:00:00,0,0.0492176,0,0,0,0,0,0,7.116667,4.678536
5222,08/06  14:00:00,0,0.04924259,0,0,0,0,0,0,6.408333,4.212874
5223,08/06  15:00:00,0,0.04927617,0,0,0,0,0,0,6.491667,4.267658
5224,08/06  16:00:00,0,0.04933435,0,0,0,0,0,0,4.891667,3.215809
5225,08/06  17:00:00,0,0.04936697,0,0,0,0,0,0,3.6,2.36666
5226,08/06  18:00:00,0,0.04938457,0,0,0,0,0,0,4.183333,2.750147
5227,08/06  19:00:00,0,0.04949997,0,0,0,0,0,0,5.241667,3.445901
5228,08/06  20:00:00,0,0.04969225,0.01901304,2264498,2264498,0,0,0,4.475,2.94189
5229,08/06  21:00:00,0,0.04981786,0.01331785,1575514,1575514,0,0,0,3.6,2.36666
5230,08/06  22:00:00,0,0.04988313,0.01541132,1820823,1820823,0,0,0,4.183333,2.750147
5231,08/06  23:00:00,0,0.04992767,0.01662832,1960854,1960854,0,0,0,4.891667,3.215809
5232,08/06  24:00:00,0,0.04997705,0,0,0,0,0,0,4.225,2.777539
5233,08/07  01:00:00,0,0.04996203,0,0,0,0,0,0,4.183333,2.750147
5234,08/07  02:00:00,0,0.04996121,0,0,0,0,0,0,4.016667,2.640579
5235,08/07  03:00:00,0,0.05002337,0,0,0,0,0,0,3.6,2.36666
5236,08/07  04:00:00,0,0.04998053,0,0,0,0,0,0,4.825,3.171982
5237,08/07  05:00:00,0,0.05010006,0,0,0,0,0,0,4.766667,3.133633
5238,08/07  06:00:00,0,0.05014333,0,0,0,0,0,0,3.808333,2.50362
5239,08/07  07:00:00,0,0.05010342,0,0,0,0,0,0,3.891667,2.558403
5240,08/07  08:00:00,0,0.05014467,0,0,0,0,0,0,3.516667,2.311876
5241,08/07  09:00:00,0,0.05011624,0,0,0,0,0,0,3.391667,2.229701
5242,08/07  10:00:00,0,0.05003541,0,0,0,0,0,0,2.725,1.79143
5243,08/07  11:00:00,0,0.04976779,0,0,0,0,0,0,2.683333,1.764038
5244,08/07  12:00:00,0,0.04950143,0,0,0,0,0,0,3.391667,2.229701
5245,08/07  13:00:00,0,0.04929432,0,0,0,0,0,0,3.308333,2.174917
5246,08/07  14:00:00,0,0.04900674,0,0,0,0,0,0,4.616667,3.035022
5247,08/07  15:00:00,0,0.04883209,0,0,0,0,0,0,5.991667,3.938955
5248,08/07  16:00:00,0,0.04893101,0,0,0,0,0,0,5.908333,3.884171
5249,08/07  17:00:00,0,0.04906229,0,0,0,0,0,0,5.058333,3.325376
5250,08/07  18:00:00,0,0.04918183,0,0,0,0,0,0,4.6,3.024066
5251,08/07  19:00:00,0,0.04935659,0,0,0,0,0,0,4.6,3.024066
5252,08/07  20:00:00,0,0.04955767,0.01336514,1592925,1592925,0,0,0,3.725,2.448836
5253,08/07  21:00:00,0,0.04982184,0.01124442,1331487,1331487,0,0,0,2.808333,1.846214
5254,08/07  22:00:00,0,0.05017213,0.01560455,1844110,1844110,0,0,0,2.308333,1.517511
5255,08/07  23:00:00,0,0.05037521,0.01822108,2148547,2148547,0,0,0,2.1,1.380552
5256,08/07  24:00:00,0,0.05035294,0,0,0,0,0,0,2.391667,1.572295
5257,08/08  01:00:00,0,0.05041535,0,0,0,0,0,0,2.308333,1.517511
5258,08/08  02:00:00,0,0.05047518,0,0,0,0,0,0,1.75,1.15046
5259,08/08  03:00:00,0,0.05058993,0.0009548873,126362.3,126362.3,0,0,0,0.625,0.4108785
5260,08/08  04:00:00,0,0.05060531,0.001491745,197283.6,197283.6,0,0,0,1.225,0.8053218
5261,08/08  05:00:00,0,0.05056578,0.001249447,165333.4,165333.4,0,0,0,0.875,0.5752299
5262,08/08  06:00:00,0,0.05068446,0.002355425,311584.4,311584.4,0,0,0,1.516667,0.9970651
5263,08/08  07:00:00,0,0.05069066,0.0024543,324538,324538,0,0,0,2.6,1.709254
5264,08/08  08:00:00,0,0.05064883,0.001935637,256148.6,256148.6,0,0,0,2.891667,1.900998
5265,08/08  09:00:00,0,0.05061375,0.0005427535,71917.34,71917.34,0,0,0,3.1,2.037957
5266,08/08  10:00:00,0,0.05046179,0,0,0,0,0,0,3.391667,2.229701
5267,08/08  11:00:00,0,0.0500169,0,0,0,0,0,0,3.016667,1.983173
5268,08/08  12:00:00,0,0.04982186,0,0,0,0,0,0,1.958333,1.287419
5269,08/08  13:00:00,0,0.04967926,0,0,0,0,0,0,0.9166667,0.6026218
5270,08/08  14:00:00,0,0.0493499,0,0,0,0,0,0,0.2083333,0.1369595
5271,08/08  15:00:00,0,0.04895372,0,0,0,0,0,0,2.683333,1.764038
5272,08/08  16:00:00,0,0.04884906,0,0,0,0,0,0,5.825,3.829387
5273,08/08  17:00:00,0,0.04892884,0,0,0,0,0,0,6.408333,4.212874
5274,08/08  18:00:00,0,0.04896864,0,0,0,0,0,0,6.2,4.075915
5275,08/08  19:00:00,0,0.0489861,0.006462823,772494.6,772494.6,0,0,0,5.908333,3.884171
5276,08/08  20:00:00,0,0.04909571,0.006308755,750125.8,750125.8,0,0,0,5.35,3.51712
5277,08/08  21:00:00,0,0.04925666,0.007294802,867938,867938,0,0,0,3.35,2.202309
5278,08/08  22:00:00,0,0.04931804,0.008744369,1040099,1040099,0,0,0,2.975,1.955782
5279,08/08  23:00:00,0,0.04928662,0.009168062,1090289,1090289,0,0,0,4.825,3.171982
5280,08/08  24:00:00,0,0.04925796,0,0,0,0,0,0,5.7,3.747212
5281,08/09  01:00:00,0,0.04925552,0,0,0,0,0,0,5.35,3.51712
5282,08/09  02:00:00,0,0.04921617,0,0,0,0,0,0,4.516667,2.969282
5283,08/09  03:00:00,0,0.04915841,0,0,0,0,0,0,4.1,2.695363
5284,08/09  04:00:00,0,0.04909546,0,0,0,0,0,0,4.1,2.695363
5285,08/09  05:00:00,0,0.04911692,0,0,0,0,0,0,3.225,2.120133
5286,08/09  06:00:00,0,0.04914398,0,0,0,0,0,0,2.6,1.709254
5287,08/09  07:00:00,0,0.04912683,0,0,0,0,0,0,3.183333,2.092741
5288,08/09  08:00:00,0,0.04913374,0,0,0,0,0,0,2.725,1.79143
5289,08/09  09:00:00,0,0.04912997,0,0,0,0,0,0,2.1,1.380552
5290,08/09  10:00:00,0,0.04901572,0,0,0,0,0,0,2.391667,1.572295
5291,08/09  11:00:00,0,0.04885078,0,0,0,0,0,0,3.183333,2.092741
5292,08/09  12:00:00,0,0.04870727,0,0,0,0,0,0,3.308333,2.174917
5293,08/09  13:00:00,0,0.04852268,0,0,0,0,0,0,3.683333,2.421444
5294,08/09  14:00:00,0,0.04833923,0,0,0,0,0,0,5.033333,3.308941
5295,08/09  15:00:00,0,0.04818599,0,0,0,0,0,0,5.7,3.747212
5296,08/09  16:00:00,0,0.0480702,0,0,0,0,0,0,6.283333,4.130698
5297,08/09  17:00:00,0,0.04812689,0,0,0,0,0,0,6.408333,4.212874
5298,08/09  18:00:00,0,0.04826584,0,0,0,0,0,0,5.266667,3.462336
5299,08/09  19:00:00,0,0.04839782,0.0003793652,45314.07,45314.07,0,0,0,5.533333,3.637644
5300,08/09  20:00:00,0,0.04853181,0.001869998,223008.4,223008.4,0,0,0,5.908333,3.884171
5301,08/09  21:00:00,0,0.04866161,0.002394582,285628.1,285628.1,0,0,0,5.35,3.51712
5302,08/09  22:00:00,0,0.04873512,0.003604566,429732.8,429732.8,0,0,0,5.1,3.352768
5303,08/09  23:00:00,0,0.04879271,0.004420752,526766.3,526766.3,0,0,0,4.516667,2.969282
5304,08/09  24:00:00,0,0.04885015,0,0,0,0,0,0,4.1,2.695363
5305,08/10  01:00:00,0,0.04884933,0,0,0,0,0,0,4.1,2.695363
5306,08/10  02:00:00,0,0.04885957,0,0,0,0,0,0,4.683333,3.078849
5307,08/10  03:00:00,0,0.04902063,0,0,0,0,0,0,5.1,3.352768
5308,08/10  04:00:00,0,0.04915064,0,0,0,0,0,0,4.808333,3.161025
5309,08/10  05:00:00,0,0.04922062,0,0,0,0,0,0,5.241667,3.445901
5310,08/10  06:00:00,0,0.04926283,0,0,0,0,0,0,5.7,3.747212
5311,08/10  07:00:00,0,0.0493065,0,0,0,0,0,0,5.7,3.747212
5312,08/10  08:00:00,0,0.04938476,0,0,0,0,0,0,5.7,3.747212
5313,08/10  09:00:00,0,0.04934209,0,0,0,0,0,0,6.283333,4.130698
5314,08/10  10:00:00,0,0.04919041,0,0,0,0,0,0,6.408333,4.212874
5315,08/10  11:00:00,0,0.04908732,0,0,0,0,0,0,5.266667,3.462336
5316,08/10  12:00:00,0,0.04896602,0,0,0,0,0,0,5.825,3.829387
5317,08/10  13:00:00,0,0.04875418,0,0,0,0,0,0,7.575,4.979847
5318,08/10  14:00:00,0,0.04863945,0,0,0,0,0,0,8.2,5.390726
5319,08/10  15:00:00,0,0.04855995,0,0,0,0,0,0,7.325,4.815496
5320,08/10  16:00:00,0,0.04844942,0,0,0,0,0,0,6.7,4.404617
5321,08/10  17:00:00,0,0.04843492,0,0,0,0,0,0,6.991667,4.596361
5322,08/10  18:00:00,0,0.048546,0,0,0,0,0,0,6.616667,4.349834
5323,08/10  19:00:00,0,0.04877254,0,0,0,0,0,0,5.908333,3.884171
5324,08/10  20:00:00,0,0.04896585,0.00456566,544996.1,544996.1,0,0,0,5.7,3.747212
5325,08/10  21:00:00,0,0.04910505,0.003944804,470012.5,470012.5,0,0,0,5.7,3.747212
5326,08/10  22:00:00,0,0.04927061,0.00639723,761230,761230,0,0,0,5.35,3.51712
5327,08/10  23:00:00,0,0.04941256,0.008251529,980489,980489,0,0,0,5.1,3.352768
5328,08/10  24:00:00,0,0.04952652,0,0,0,0,0,0,4.808333,3.161025
5329,08/11  01:00:00,0,0.0496133,0,0,0,0,0,0,4.016667,2.640579
5330,08/11  02:00:00,0,0.0496738,0,0,0,0,0,0,3.6,2.36666
5331,08/11  03:00:00,0,0.04980046,0,0,0,0,0,0,3.308333,2.174917
5332,08/11  04:00:00,0,0.04985661,0,0,0,0,0,0,2.808333,1.846214
5333,08/11  05:00:00,0,0.04991988,0,0,0,0,0,0,1.375,0.9039327
5334,08/11  06:00:00,0,0.05004361,0,0,0,0,0,0,1.083333,0.7121894
5335,08/11  07:00:00,0,0.05020938,0,0,0,0,0,0,2.433333,1.599687
5336,08/11  08:00:00,0,0.05025274,0,0,0,0,0,0,3.1,2.037957
5337,08/11  09:00:00,0,0.05017122,0,0,0,0,0,0,3.391667,2.229701
5338,08/11  10:00:00,0,0.0499369,0,0,0,0,0,0,3.016667,1.983173
5339,08/11  11:00:00,0,0.04963499,0,0,0,0,0,0,2.308333,1.517511
5340,08/11  12:00:00,0,0.04937608,0,0,0,0,0,0,0.875,0.5752299
5341,08/11  13:00:00,0,0.04914237,0,0,0,0,0,0,1.516667,0.9970651
5342,08/11  14:00:00,0,0.04877536,0,0,0,0,0,0,1.958333,1.287419
5343,08/11  15:00:00,0,0.04862254,0,0,0,0,0,0,1.5,0.9861084
5344,08/11  16:00:00,0,0.04856451,0,0,0,0,0,0,0.9166667,0.6026218
5345,08/11  17:00:00,0,0.04836828,0,0,0,0,0,0,1.083333,0.7121894
5346,08/11  18:00:00,0,0.04838693,0,0,0,0,0,0,0.625,0.4108785
5347,08/11  19:00:00,0,0.04908419,0,0,0,0,0,0,0.875,0.5752299
5348,08/11  20:00:00,0,0.04977254,0.01678149,1992472,1992472,0,0,0,0.625,0.4108785
5349,08/11  21:00:00,0,0.05015281,0.01581398,1865041,1865041,0,0,0,0.2916667,0.1917433
5350,08/11  22:00:00,0,0.05032418,0.01853543,2183358,2183358,0,0,0,1.725,1.134025
5351,08/11  23:00:00,0,0.05030435,0.01887226,2222751,2222751,0,0,0,3.183333,2.092741
5352,08/11  24:00:00,0,0.05023872,0,0,0,0,0,0,3.308333,2.174917
5353,08/12  01:00:00,0,0.05021221,0,0,0,0,0,0,2.808333,1.846214
5354,08/12  02:00:00,0,0.05025393,0,0,0,0,0,0,3.475,2.284484
5355,08/12  03:00:00,0,0.05028899,0,0,0,0,0,0,3.808333,2.50362
5356,08/12  04:00:00,0,0.05027675,0,0,0,0,0,0,3.6,2.36666
5357,08/12  05:00:00,0,0.05014625,0,0,0,0,0,0,3.308333,2.174917
5358,08/12  06:00:00,0,0.05001775,0,0,0,0,0,0,2.808333,1.846214
5359,08/12  07:00:00,0,0.05007065,0,0,0,0,0,0,2.891667,1.900998
5360,08/12  08:00:00,0,0.05008896,0,0,0,0,0,0,1.583333,1.040892
5361,08/12  09:00:00,0,0.04989321,0,0,0,0,0,0,2.016667,1.325768
5362,08/12  10:00:00,0,0.0494821,0,0,0,0,0,0,3.975,2.613187
5363,08/12  11:00:00,0,0.04923326,0,0,0,0,0,0,5.533333,3.637644
5364,08/12  12:00:00,0,0.04901215,0,0,0,0,0,0,6.783333,4.459401
5365,08/12  13:00:00,0,0.04875112,0,0,0,0,0,0,7.2,4.73332
5366,08/12  14:00:00,0,0.04861483,0,0,0,0,0,0,8.425,5.538642
5367,08/12  15:00:00,0,0.04852322,0,0,0,0,0,0,8.366667,5.500293
5368,08/12  16:00:00,0,0.04851335,0,0,0,0,0,0,7.991667,5.253766
5369,08/12  17:00:00,0,0.04854537,0,0,0,0,0,0,7.908333,5.198982
5370,08/12  18:00:00,0,0.04857747,0,0,0,0,0,0,6.533333,4.29505
5371,08/12  19:00:00,0,0.04863195,0,0,0,0,0,0,6.283333,4.130698
5372,08/12  20:00:00,0,0.0487198,0.004388948,523536.7,523536.7,0,0,0,4.891667,3.215809
5373,08/12  21:00:00,0,0.04878439,0.002780798,331027,331027,0,0,0,3.891667,2.558403
5374,08/12  22:00:00,0,0.04879332,0.003630323,432103.4,432103.4,0,0,0,5.616667,3.692428
5375,08/12  23:00:00,0,0.04877179,0.003776767,449386.9,449386.9,0,0,0,5.766667,3.791039
5376,08/12  24:00:00,0,0.04871645,0,0,0,0,0,0,6.033333,3.966347
5377,08/13  01:00:00,0,0.04865409,0,0,0,0,0,0,6.116667,4.021131
5378,08/13  02:00:00,0,0.04861399,0,0,0,0,0,0,5.058333,3.325376
5379,08/13  03:00:00,0,0.04858041,0,0,0,0,0,0,4.308333,2.832322
5380,08/13  04:00:00,0,0.04862155,0,0,0,0,0,0,4.391667,2.887106
5381,08/13  05:00:00,0,0.04867915,0,0,0,0,0,0,5.241667,3.445901
5382,08/13  06:00:00,0,0.04869179,0,0,0,0,0,0,5.35,3.51712
5383,08/13  07:00:00,0,0.04868231,0,0,0,0,0,0,5.45,3.58286
5384,08/13  08:00:00,0,0.04868429,0,0,0,0,0,0,6.283333,4.130698
5385,08/13  09:00:00,0,0.04867879,0,0,0,0,0,0,6.7,4.404617
5386,08/13  10:00:00,0,0.04854729,0,0,0,0,0,0,7.866667,5.17159
5387,08/13  11:00:00,0,0.04833013,0,0,0,0,0,0,8.408333,5.527685
5388,08/13  12:00:00,0,0.04824425,0,0,0,0,0,0,8.491667,5.582469
5389,08/13  13:00:00,0,0.04818078,0,0,0,0,0,0,7.825,5.144199
5390,08/13  14:00:00,0,0.0480798,0,0,0,0,0,0,7.2,4.73332
5391,08/13  15:00:00,0,0.04800461,0,0,0,0,0,0,6.908333,4.541577
5392,08/13  16:00:00,0,0.04796752,0,0,0,0,0,0,6.7,4.404617
5393,08/13  17:00:00,0,0.04801284,0,0,0,0,0,0,6.991667,4.596361
5394,08/13  18:00:00,0,0.04807903,0,0,0,0,0,0,6.616667,4.349834
5395,08/13  19:00:00,0,0.04815524,0,0,0,0,0,0,5.266667,3.462336
5396,08/13  20:00:00,0,0.04819385,0.002683717,321615.7,321615.7,0,0,0,4.891667,3.215809
5397,08/13  21:00:00,0,0.0481709,0.0001020058,12210.4,12210.4,0,0,0,6.325,4.15809
5398,08/13  22:00:00,0,0.04816217,0.0001973638,23623.29,23623.29,0,0,0,5.975,3.927998
5399,08/13  23:00:00,0,0.04813471,0.0002984644,35718.01,35718.01,0,0,0,4.516667,2.969282
5400,08/13  24:00:00,0,0.04801305,0,0,0,0,0,0,5.325,3.500685
5401,08/14  01:00:00,0,0.04801362,0,0,0,0,0,0,5.908333,3.884171
5402,08/14  02:00:00,0,0.04813101,0,0,0,0,0,0,4.766667,3.133633
5403,08/14  03:00:00,0,0.04816852,0,0,0,0,0,0,4.1,2.695363
5404,08/14  04:00:00,0,0.04821598,0,0,0,0,0,0,4.1,2.695363
5405,08/14  05:00:00,0,0.04829175,0,0,0,0,0,0,3.808333,2.50362
5406,08/14  06:00:00,0,0.04835208,0,0,0,0,0,0,3.6,2.36666
5407,08/14  07:00:00,0,0.04832812,0,0,0,0,0,0,3.891667,2.558403
5408,08/14  08:00:00,0,0.0482986,0,0,0,0,0,0,4.683333,3.078849
5409,08/14  09:00:00,0,0.04822789,0,0,0,0,0,0,5.508333,3.621209
5410,08/14  10:00:00,0,0.04810613,0,0,0,0,0,0,6.208333,4.081393
5411,08/14  11:00:00,0,0.04798499,0,0,0,0,0,0,6.908333,4.541577
5412,08/14  12:00:00,0,0.04780662,0,0,0,0,0,0,7.491667,4.925063
5413,08/14  13:00:00,0,0.04780689,0,0,0,0,0,0,7.7,5.062023
5414,08/14  14:00:00,0,0.04780069,0,0,0,0,0,0,7.408333,4.87028
5415,08/14  15:00:00,0,0.04765826,0,0,0,0,0,0,7.491667,4.925063
5416,08/14  16:00:00,0,0.04754103,0,0,0,0,0,0,7.408333,4.87028
5417,08/14  17:00:00,0,0.04748831,0,0,0,0,0,0,6.616667,4.349834
5418,08/14  18:00:00,0,0.04757998,0,0,0,0,0,0,5.558333,3.654079
5419,08/14  19:00:00,0,0.04772906,0,0,0,0,0,0,5.45,3.58286
5420,08/14  20:00:00,0,0.04777381,0,0,0,0,0,0,4.766667,3.133633
5421,08/14  21:00:00,0,0.04788917,0,0,0,0,0,0,3.808333,2.50362
5422,08/14  22:00:00,0,0.04809331,0,0,0,0,0,0,3.891667,2.558403
5423,08/14  23:00:00,0,0.04815434,0,0,0,0,0,0,4.1,2.695363
5424,08/14  24:00:00,0,0.04817634,0,0,0,0,0,0,4.1,2.695363
5425,08/15  01:00:00,0,0.04830181,0,0,0,0,0,0,3.516667,2.311876
5426,08/15  02:00:00,0,0.04833708,0,0,0,0,0,0,4.266667,2.80493
5427,08/15  03:00:00,0,0.04830288,0,0,0,0,0,0,5.1,3.352768
5428,08/15  04:00:00,0,0.04836143,0,0,0,0,0,0,4.516667,2.969282
5429,08/15  05:00:00,0,0.04839911,0,0,0,0,0,0,5.033333,3.308941
5430,08/15  06:00:00,0,0.04834542,0,0,0,0,0,0,5.7,3.747212
5431,08/15  07:00:00,0,0.04830808,0,0,0,0,0,0,5.058333,3.325376
5432,08/15  08:00:00,0,0.0483874,0,0,0,0,0,0,4.016667,2.640579
