hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
5458,08/16  10:00:00,1743020,1743020,0,0,0,0,0.04898014,0.01411162
5459,08/16  11:00:00,477292.7,477292.7,0,0,0,0,0.0485898,0.003817661
5460,08/16  12:00:00,0,0,0,0,0,0,0.0482954,0
5461,08/16  13:00:00,0,0,0,0,0,0,0.04813796,0
5462,08/16  14:00:00,0,0,0,0,0,0,0.04802469,0
5463,08/16  15:00:00,0,0,0,0,0,0,0.04787027,0
5464,08/16  16:00:00,0,0,0,0,0,0,0.04779347,0
5465,08/16  17:00:00,0,0,0,0,0,0,0.04791763,0
5466,08/16  18:00:00,0,0,0,0,0,0,0.04821774,0
5467,08/16  19:00:00,2201848,2201848,0,0,0,0,0.04846059,0.0192508
5468,08/16  20:00:00,1904992,1904992,0,0,0,0,0.04851956,0.01690109
5469,08/16  21:00:00,1433513,1433513,0,0,0,0,0.0486,0.01267042
5470,08/16  22:00:00,1902236,1902236,0,0,0,0,0.04862192,0.01688435
5471,08/16  23:00:00,2170530,2170530,0,0,0,0,0.04862093,0.01929679
5472,08/16  24:00:00,134544.5,134544.5,0,0,0,0,0.04864805,0.00106088
5473,08/17  01:00:00,654248.7,654248.7,0,0,0,0,0.04863412,0.005191973
5474,08/17  02:00:00,700820.3,700820.3,0,0,0,0,0.04861075,0.00556887
5475,08/17  03:00:00,699421.6,699421.6,0,0,0,0,0.04859649,0.005557422
5476,08/17  04:00:00,903145.5,903145.5,0,0,0,0,0.04864131,0.00719152
5477,08/17  05:00:00,1208540,1208540,0,0,0,0,0.04871973,0.009664636
5478,08/17  06:00:00,1349357,1349357,0,0,0,0,0.04876251,0.0108165
5479,08/17  07:00:00,1251080,1251080,0,0,0,0,0.0487771,0.01002445
5480,08/17  08:00:00,1066445,1066445,0,0,0,0,0.04877742,0.008532198
5481,08/17  09:00:00,1061742,1061742,0,0,0,0,0.04877093,0.008484015
5482,08/17  10:00:00,1743550,1743550,0,0,0,0,0.04875074,0.01399734
5483,08/17  11:00:00,1754616,1754616,0,0,0,0,0.04872669,0.01408001
5484,08/17  12:00:00,1027372,1027372,0,0,0,0,0.04859246,0.008191756
5485,08/17  13:00:00,131365.2,131365.2,0,0,0,0,0.04834472,0.001037903
5486,08/17  14:00:00,0,0,0,0,0,0,0.04816919,0
5487,08/17  15:00:00,0,0,0,0,0,0,0.04804156,0
5488,08/17  16:00:00,0,0,0,0,0,0,0.04806021,0
5489,08/17  17:00:00,0,0,0,0,0,0,0.04810671,0
5490,08/17  18:00:00,0,0,0,0,0,0,0.04820517,0
5491,08/17  19:00:00,671069.7,671069.7,0,0,0,0,0.04840834,0.005317168
5492,08/17  20:00:00,3818370,3818370,0,0,0,0,0.04852352,0.0339159
5493,08/17  21:00:00,1424977,1424977,0,0,0,0,0.04854716,0.01262942
5494,08/17  22:00:00,2220894,2220894,0,0,0,0,0.04867727,0.01978036
5495,08/17  23:00:00,3144647,3144647,0,0,0,0,0.04886685,0.02831239
5496,08/17  24:00:00,1149531,1149531,0,0,0,0,0.04898742,0.009228174
5497,08/18  01:00:00,2266433,2266433,0,0,0,0,0.04907022,0.01838033
5498,08/18  02:00:00,2574664,2574664,0,0,0,0,0.04913191,0.02097007
5499,08/18  03:00:00,2698586,2698586,0,0,0,0,0.04914019,0.02201959
5500,08/18  04:00:00,2364644,2364644,0,0,0,0,0.04903612,0.01925035
5501,08/18  05:00:00,2226722,2226722,0,0,0,0,0.04898674,0.01807021
5502,08/18  06:00:00,2432078,2432078,0,0,0,0,0.04903929,0.01978311
5503,08/18  07:00:00,2172998,2172998,0,0,0,0,0.04901324,0.01766099
5504,08/18  08:00:00,2622643,2622643,0,0,0,0,0.04919533,0.02138035
5505,08/18  09:00:00,2065069,2065069,0,0,0,0,0.04910836,0.01682218
5506,08/18  10:00:00,1743215,1743215,0,0,0,0,0.04878996,0.01403265
5507,08/18  11:00:00,871411.6,871411.6,0,0,0,0,0.04852387,0.006945225
5508,08/18  12:00:00,42687.11,42687.11,0,0,0,0,0.04829816,0.0003363147
5509,08/18  13:00:00,0,0,0,0,0,0,0.04820626,0
5510,08/18  14:00:00,0,0,0,0,0,0,0.04806914,0
5511,08/18  15:00:00,0,0,0,0,0,0,0.04786839,0
5512,08/18  16:00:00,0,0,0,0,0,0,0.04773502,0
5513,08/18  17:00:00,0,0,0,0,0,0,0.04782407,0
5514,08/18  18:00:00,0,0,0,0,0,0,0.04801881,0
5515,08/18  19:00:00,162364.5,162364.5,0,0,0,0,0.0481667,0.001282486
5516,08/18  20:00:00,3275123,3275123,0,0,0,0,0.04822731,0.02884698
5517,08/18  21:00:00,984976.6,984976.6,0,0,0,0,0.04822679,0.008694547
5518,08/18  22:00:00,1605054,1605054,0,0,0,0,0.04823869,0.01422349
5519,08/18  23:00:00,1907421,1907421,0,0,0,0,0.04822814,0.0169599
5520,08/18  24:00:00,78597.27,78597.27,0,0,0,0,0.04823966,0.0006202003
5521,08/19  01:00:00,514063,514063,0,0,0,0,0.04826083,0.004082269
5522,08/19  02:00:00,573791.7,573791.7,0,0,0,0,0.04824739,0.004564593
5523,08/19  03:00:00,920427.1,920427.1,0,0,0,0,0.04827605,0.007352089
5524,08/19  04:00:00,1026337,1026337,0,0,0,0,0.04826915,0.008216702
5525,08/19  05:00:00,1120762,1120762,0,0,0,0,0.04825895,0.008975083
5526,08/19  06:00:00,1299355,1299355,0,0,0,0,0.04827259,0.01042971
5527,08/19  07:00:00,1405930,1405930,0,0,0,0,0.04831027,0.01130595
5528,08/19  08:00:00,1281168,1281168,0,0,0,0,0.04831482,0.01030268
5529,08/19  09:00:00,975973.1,975973.1,0,0,0,0,0.04823299,0.007815735
5530,08/19  10:00:00,962744.8,962744.8,0,0,0,0,0.04802271,0.007676563
5531,08/19  11:00:00,187798.4,187798.4,0,0,0,0,0.0477642,0.001483568
5532,08/19  12:00:00,0,0,0,0,0,0,0.04761262,0
5533,08/19  13:00:00,0,0,0,0,0,0,0.04748425,0
5534,08/19  14:00:00,0,0,0,0,0,0,0.04734935,0
5535,08/19  15:00:00,0,0,0,0,0,0,0.04735806,0
5536,08/19  16:00:00,0,0,0,0,0,0,0.04737756,0
5537,08/19  17:00:00,0,0,0,0,0,0,0.04732817,0
5538,08/19  18:00:00,0,0,0,0,0,0,0.04743973,0
5539,08/19  19:00:00,117243.2,117243.2,0,0,0,0,0.04759814,0.0009244802
5540,08/19  20:00:00,3503890,3503890,0,0,0,0,0.0477869,0.03091647
5541,08/19  21:00:00,1907367,1907367,0,0,0,0,0.0479639,0.01701604
5542,08/19  22:00:00,2783712,2783712,0,0,0,0,0.04806957,0.02503524
5543,08/19  23:00:00,3279988,3279988,0,0,0,0,0.04813267,0.02967287
5544,08/19  24:00:00,1225301,1225301,0,0,0,0,0.04822623,0.009870127
5545,08/20  01:00:00,1846860,1846860,0,0,0,0,0.04817591,0.01496089
5546,08/20  02:00:00,1511562,1511562,0,0,0,0,0.04804849,0.01218468
5547,08/20  03:00:00,1197369,1197369,0,0,0,0,0.04793222,0.009615817
5548,08/20  04:00:00,1452201,1452201,0,0,0,0,0.0479095,0.01167476
5549,08/20  05:00:00,1870933,1870933,0,0,0,0,0.04794983,0.01512117
5550,08/20  06:00:00,1795297,1795297,0,0,0,0,0.04790265,0.01451515
5551,08/20  07:00:00,1727607,1727607,0,0,0,0,0.04790663,0.01395547
5552,08/20  08:00:00,1852537,1852537,0,0,0,0,0.04798182,0.01500168
5553,08/20  09:00:00,1821294,1821294,0,0,0,0,0.04799828,0.01474493
5554,08/20  10:00:00,2492064,2492064,0,0,0,0,0.04796865,0.02023796
5555,08/20  11:00:00,2321970,2321970,0,0,0,0,0.04788144,0.0188083
5556,08/20  12:00:00,1211095,1211095,0,0,0,0,0.04762924,0.009709469
5557,08/20  13:00:00,806282,806282,0,0,0,0,0.0475248,0.006403071
5558,08/20  14:00:00,1005515,1005515,0,0,0,0,0.04755068,0.007996421
5559,08/20  15:00:00,1351178,1351178,0,0,0,0,0.04754494,0.0107758
5560,08/20  16:00:00,1563156,1563156,0,0,0,0,0.04761618,0.01253654
5561,08/20  17:00:00,918551.8,918551.8,0,0,0,0,0.04760691,0.007295666
5562,08/20  18:00:00,1105662,1105662,0,0,0,0,0.04762283,0.008821505
5563,08/20  19:00:00,1434922,1434922,0,0,0,0,0.04772698,0.01151032
5564,08/20  20:00:00,4834778,4834778,0,0,0,0,0.04793414,0.04366892
5565,08/20  21:00:00,2787389,2787389,0,0,0,0,0.04809157,0.02516194
5566,08/20  22:00:00,3294196,3294196,0,0,0,0,0.04814913,0.02981367
5567,08/20  23:00:00,3870619,3870619,0,0,0,0,0.04825494,0.03522512
5568,08/20  24:00:00,1502268,1502268,0,0,0,0,0.0483527,0.01217243
5569,08/21  01:00:00,2212880,2212880,0,0,0,0,0.04834708,0.0179981
5570,08/21  02:00:00,2135568,2135568,0,0,0,0,0.04832028,0.01735628
5571,08/21  03:00:00,1896659,1896659,0,0,0,0,0.04827546,0.01537999
5572,08/21  04:00:00,1741988,1741988,0,0,0,0,0.04825079,0.01407651
5573,08/21  05:00:00,1736174,1736174,0,0,0,0,0.04825315,0.01402629
5574,08/21  06:00:00,1886771,1886771,0,0,0,0,0.04829654,0.01525861
5575,08/21  07:00:00,2047835,2047835,0,0,0,0,0.04838828,0.01659384
5576,08/21  08:00:00,2241595,2241595,0,0,0,0,0.04850859,0.01821161
5577,08/21  09:00:00,2352265,2352265,0,0,0,0,0.04856723,0.01914903
5578,08/21  10:00:00,2233320,2233320,0,0,0,0,0.04840228,0.01814169
5579,08/21  11:00:00,1517533,1517533,0,0,0,0,0.04824384,0.01218227
5580,08/21  12:00:00,879957,879957,0,0,0,0,0.04817092,0.007017057
5581,08/21  13:00:00,358383.8,358383.8,0,0,0,0,0.04810346,0.002840797
5582,08/21  14:00:00,0,0,0,0,0,0,0.04790484,0
5583,08/21  15:00:00,0,0,0,0,0,0,0.0477487,0
5584,08/21  16:00:00,0,0,0,0,0,0,0.0477203,0
5585,08/21  17:00:00,0,0,0,0,0,0,0.04771795,0
5586,08/21  18:00:00,0,0,0,0,0,0,0.04773789,0
5587,08/21  19:00:00,300776.8,300776.8,0,0,0,0,0.04791105,0.002386604
5588,08/21  20:00:00,3990119,3990119,0,0,0,0,0.04813011,0.03560541
5589,08/21  21:00:00,1909329,1909329,0,0,0,0,0.04821732,0.01708511
5590,08/21  22:00:00,2719192,2719192,0,0,0,0,0.04830968,0.02445345
5591,08/21  23:00:00,2819946,2819946,0,0,0,0,0.04831438,0.02542649
5592,08/21  24:00:00,409094.4,409094.4,0,0,0,0,0.04828901,0.003251799
5593,08/22  01:00:00,1028097,1028097,0,0,0,0,0.04829503,0.008236108
5594,08/22  02:00:00,1246199,1246199,0,0,0,0,0.04831101,0.01001156
5595,08/22  03:00:00,1605877,1605877,0,0,0,0,0.04836958,0.01295068
5596,08/22  04:00:00,1884982,1884982,0,0,0,0,0.04842507,0.01525339
5597,08/22  05:00:00,2342692,2342692,0,0,0,0,0.04850191,0.01904907
5598,08/22  06:00:00,2665661,2665661,0,0,0,0,0.04862416,0.02177216
5599,08/22  07:00:00,2758389,2758389,0,0,0,0,0.04871173,0.02257098
5600,08/22  08:00:00,3254791,3254791,0,0,0,0,0.0488471,0.02677345
5601,08/22  09:00:00,2893590,2893590,0,0,0,0,0.04883638,0.02380147
5602,08/22  10:00:00,2369971,2369971,0,0,0,0,0.04868902,0.01936541
5603,08/22  11:00:00,1637542,1637542,0,0,0,0,0.04848475,0.01326635
5604,08/22  12:00:00,861462,861462,0,0,0,0,0.0483389,0.006893519
5605,08/22  13:00:00,177421.7,177421.7,0,0,0,0,0.04818825,0.001412808
5606,08/22  14:00:00,0,0,0,0,0,0,0.04804687,0
5607,08/22  15:00:00,0,0,0,0,0,0,0.04807967,0
5608,08/22  16:00:00,0,0,0,0,0,0,0.04826716,0
5609,08/22  17:00:00,29709.46,29709.46,0,0,0,0,0.04833545,0.0002337377
5610,08/22  18:00:00,821104.6,821104.6,0,0,0,0,0.04842565,0.006573947
5611,08/22  19:00:00,5709175,5709175,0,0,0,0,0.04879238,0.05236646
5612,08/22  20:00:00,5457245,5457245,0,0,0,0,0.04896186,0.05073719
5613,08/22  21:00:00,4708577,4708577,0,0,0,0,0.04897006,0.04349706
5614,08/22  22:00:00,5610972,5610972,0,0,0,0,0.04910863,0.05218348
5615,08/22  23:00:00,5504165,5504165,0,0,0,0,0.04904247,0.05129583
5616,08/22  24:00:00,2689386,2689386,0,0,0,0,0.04902481,0.02216966
5617,08/23  01:00:00,3931334,3931334,0,0,0,0,0.04908376,0.03265921
5618,08/23  02:00:00,4054107,4054107,0,0,0,0,0.04907876,0.03370028
5619,08/23  03:00:00,4324896,4324896,0,0,0,0,0.04912316,0.03602839
5620,08/23  04:00:00,4840630,4840630,0,0,0,0,0.04922429,0.04052234
5621,08/23  05:00:00,4592572,4592572,0,0,0,0,0.04913014,0.03843746
5622,08/23  06:00:00,4553571,4553571,0,0,0,0,0.0490918,0.03800397
5623,08/23  07:00:00,4521163,4521163,0,0,0,0,0.04913304,0.03772382
5624,08/23  08:00:00,4510648,4510648,0,0,0,0,0.04915907,0.03763814
5625,08/23  09:00:00,4178631,4178631,0,0,0,0,0.04914137,0.034805
5626,08/23  10:00:00,4042536,4042536,0,0,0,0,0.04906722,0.03357041
5627,08/23  11:00:00,3990333,3990333,0,0,0,0,0.04902535,0.03305702
5628,08/23  12:00:00,2804282,2804282,0,0,0,0,0.04878742,0.02297694
5629,08/23  13:00:00,1006194,1006194,0,0,0,0,0.04838725,0.008095595
5630,08/23  14:00:00,303159.2,303159.2,0,0,0,0,0.04825124,0.002394065
5631,08/23  15:00:00,1870193,1870193,0,0,0,0,0.048611,0.01500855
5632,08/23  16:00:00,3354297,3354297,0,0,0,0,0.0489111,0.02745928
5633,08/23  17:00:00,2633355,2633355,0,0,0,0,0.04881637,0.02144855
5634,08/23  18:00:00,2702211,2702211,0,0,0,0,0.04886454,0.02203963
5635,08/23  19:00:00,5961580,5961580,0,0,0,0,0.04893161,0.05493446
5636,08/23  20:00:00,5204714,5204714,0,0,0,0,0.04904072,0.04808192
5637,08/23  21:00:00,4563976,4563976,0,0,0,0,0.04910863,0.04204611
5638,08/23  22:00:00,4765017,4765017,0,0,0,0,0.04906905,0.04385679
5639,08/23  23:00:00,4901099,4901099,0,0,0,0,0.04908419,0.04512258
5640,08/23  24:00:00,2402730,2402730,0,0,0,0,0.04910128,0.01942249
5641,08/24  01:00:00,3051039,3051039,0,0,0,0,0.04911008,0.0250121
5642,08/24  02:00:00,3193007,3193007,0,0,0,0,0.0491422,0.02621415
5643,08/24  03:00:00,3229853,3229853,0,0,0,0,0.04915625,0.02654132
5644,08/24  04:00:00,3164076,3164076,0,0,0,0,0.04913262,0.0259833
5645,08/24  05:00:00,3092404,3092404,0,0,0,0,0.04911724,0.02536028
5646,08/24  06:00:00,3093431,3093431,0,0,0,0,0.04913507,0.0253574
5647,08/24  07:00:00,3165463,3165463,0,0,0,0,0.04921918,0.02597086
5648,08/24  08:00:00,3176505,3176505,0,0,0,0,0.04929944,0.02609251
5649,08/24  09:00:00,3161711,3161711,0,0,0,0,0.04932227,0.02594863
5650,08/24  10:00:00,3693871,3693871,0,0,0,0,0.04928048,0.03035832
5651,08/24  11:00:00,3270510,3270510,0,0,0,0,0.04916771,0.02676708
5652,08/24  12:00:00,2405133,2405133,0,0,0,0,0.0490139,0.01951801
5653,08/24  13:00:00,2271242,2271242,0,0,0,0,0.04903511,0.01836266
5654,08/24  14:00:00,2087317,2087317,0,0,0,0,0.04906824,0.01683368
5655,08/24  15:00:00,1094672,1094672,0,0,0,0,0.04890551,0.008719448
5656,08/24  16:00:00,374472.6,374472.6,0,0,0,0,0.04882975,0.002941883
5657,08/24  17:00:00,636242.2,636242.2,0,0,0,0,0.04889986,0.005013483
5658,08/24  18:00:00,2014046,2014046,0,0,0,0,0.04909153,0.01623708
5659,08/24  19:00:00,2897988,2897988,0,0,0,0,0.04928307,0.02368618
5660,08/24  20:00:00,6462357,6462357,0,0,0,0,0.04947795,0.05971735
5661,08/24  21:00:00,4665644,4665644,0,0,0,0,0.04968735,0.04301434
5662,08/24  22:00:00,5563292,5563292,0,0,0,0,0.04979986,0.05168947
5663,08/24  23:00:00,5988977,5988977,0,0,0,0,0.04984386,0.05589841
5664,08/24  24:00:00,2934158,2934158,0,0,0,0,0.04985271,0.02426429
5665,08/25  01:00:00,4275870,4275870,0,0,0,0,0.04989689,0.03551368
5666,08/25  02:00:00,4554322,4554322,0,0,0,0,0.04998588,0.0379695
5667,08/25  03:00:00,4660594,4660594,0,0,0,0,0.05003998,0.03889485
5668,08/25  04:00:00,4674964,4674964,0,0,0,0,0.05004539,0.03902236
5669,08/25  05:00:00,4853641,4853641,0,0,0,0,0.05009313,0.04056113
5670,08/25  06:00:00,4760366,4760366,0,0,0,0,0.05007203,0.03978967
5671,08/25  07:00:00,4364998,4364998,0,0,0,0,0.0500167,0.03634738
5672,08/25  08:00:00,4235536,4235536,0,0,0,0,0.05005723,0.03521623
5673,08/25  09:00:00,4193163,4193163,0,0,0,0,0.05007021,0.03485014
5674,08/25  10:00:00,3936143,3936143,0,0,0,0,0.04982067,0.03258809
5675,08/25  11:00:00,3035040,3035040,0,0,0,0,0.04961158,0.02483863
5676,08/25  12:00:00,1950490,1950490,0,0,0,0,0.04946039,0.01577306
5677,08/25  13:00:00,1455579,1455579,0,0,0,0,0.04940216,0.01168022
5678,08/25  14:00:00,543083.7,543083.7,0,0,0,0,0.04925182,0.004321972
5679,08/25  15:00:00,778078.6,778078.6,0,0,0,0,0.0491451,0.006181035
5680,08/25  16:00:00,1457789,1457789,0,0,0,0,0.0493069,0.01168175
5681,08/25  17:00:00,1254939,1254939,0,0,0,0,0.04943987,0.01004431
5682,08/25  18:00:00,1910692,1910692,0,0,0,0,0.04950701,0.01539253
5683,08/25  19:00:00,3134122,3134122,0,0,0,0,0.04968286,0.02563006
5684,08/25  20:00:00,7150755,7150755,0,0,0,0,0.04997131,0.06650965
5685,08/25  21:00:00,4399375,4399375,0,0,0,0,0.04995512,0.0405459
5686,08/25  22:00:00,5520954,5520954,0,0,0,0,0.05016344,0.05115246
5687,08/25  23:00:00,6724489,6724489,0,0,0,0,0.0504439,0.06316885
5688,08/25  24:00:00,3697676,3697676,0,0,0,0,0.05047835,0.03085033
5689,08/26  01:00:00,4527478,4527478,0,0,0,0,0.05039432,0.03781547
5690,08/26  02:00:00,5170505,5170505,0,0,0,0,0.05052481,0.04332285
5691,08/26  03:00:00,5873652,5873652,0,0,0,0,0.05073259,0.04962804
5692,08/26  04:00:00,6238362,6238362,0,0,0,0,0.05083574,0.05291741
5693,08/26  05:00:00,6355224,6355224,0,0,0,0,0.0508835,0.05400794
5694,08/26  06:00:00,6453314,6453314,0,0,0,0,0.05093063,0.05488176
5695,08/26  07:00:00,6375023,6375023,0,0,0,0,0.05097271,0.05422112
5696,08/26  08:00:00,6257597,6257597,0,0,0,0,0.05099785,0.0531737
5697,08/26  09:00:00,4977231,4977231,0,0,0,0,0.05069082,0.04190453
5698,08/26  10:00:00,4208623,4208623,0,0,0,0,0.05026648,0.03492737
5699,08/26  11:00:00,2931144,2931144,0,0,0,0,0.04996431,0.02398323
5700,08/26  12:00:00,1176114,1176114,0,0,0,0,0.04961722,0.009445054
5701,08/26  13:00:00,144621.6,144621.6,0,0,0,0,0.04935065,0.001143882
5702,08/26  14:00:00,0,0,0,0,0,0,0.04938699,0
5703,08/26  15:00:00,0,0,0,0,0,0,0.04939927,0
5704,08/26  16:00:00,0,0,0,0,0,0,0.04935328,0
5705,08/26  17:00:00,0,0,0,0,0,0,0.0493647,0
5706,08/26  18:00:00,726152.9,726152.9,0,0,0,0,0.04946232,0.005774848
5707,08/26  19:00:00,1785962,1785962,0,0,0,0,0.04963699,0.01437999
5708,08/26  20:00:00,4952653,4952653,0,0,0,0,0.04973408,0.04484828
5709,08/26  21:00:00,2636704,2636704,0,0,0,0,0.04978474,0.02373627
5710,08/26  22:00:00,4336360,4336360,0,0,0,0,0.05015332,0.03961612
5711,08/26  23:00:00,5308583,5308583,0,0,0,0,0.05037511,0.04913235
5712,08/26  24:00:00,2867485,2867485,0,0,0,0,0.05046075,0.02362059
5713,08/27  01:00:00,3940466,3940466,0,0,0,0,0.05049331,0.03267954
5714,08/27  02:00:00,4029478,4029478,0,0,0,0,0.05048038,0.03340056
5715,08/27  03:00:00,4276225,4276225,0,0,0,0,0.05053428,0.035528
5716,08/27  04:00:00,4527586,4527586,0,0,0,0,0.05059285,0.03772304
5717,08/27  05:00:00,4653191,4653191,0,0,0,0,0.05062442,0.03883383
5718,08/27  06:00:00,4980177,4980177,0,0,0,0,0.05069987,0.04167727
5719,08/27  07:00:00,5269087,5269087,0,0,0,0,0.05080888,0.04425985
5720,08/27  08:00:00,5379076,5379076,0,0,0,0,0.05090183,0.04527731
5721,08/27  09:00:00,4147576,4147576,0,0,0,0,0.05062259,0.03460727
5722,08/27  10:00:00,3338452,3338452,0,0,0,0,0.05020442,0.02743474
5723,08/27  11:00:00,2271447,2271447,0,0,0,0,0.04991989,0.01842818
5724,08/27  12:00:00,1006657,1006657,0,0,0,0,0.04967868,0.008054433
5725,08/27  13:00:00,177584.5,177584.5,0,0,0,0,0.04950123,0.001404615
5726,08/27  14:00:00,0,0,0,0,0,0,0.04927838,0
5727,08/27  15:00:00,0,0,0,0,0,0,0.04900236,0
5728,08/27  16:00:00,0,0,0,0,0,0,0.04899086,0
5729,08/27  17:00:00,0,0,0,0,0,0,0.04899995,0
5730,08/27  18:00:00,8174.622,8174.622,0,0,0,0,0.04919299,6.475925e-05
5731,08/27  19:00:00,1201502,1201502,0,0,0,0,0.04945399,0.009609367
5732,08/27  20:00:00,5500863,5500863,0,0,0,0,0.049805,0.05014154
5733,08/27  21:00:00,4040084,4040084,0,0,0,0,0.05006737,0.03700755
5734,08/27  22:00:00,4633171,4633171,0,0,0,0,0.05011738,0.0426414
5735,08/27  23:00:00,4189430,4189430,0,0,0,0,0.04992128,0.03843584
5736,08/27  24:00:00,1460693,1460693,0,0,0,0,0.04981041,0.01183343
5737,08/28  01:00:00,2960006,2960006,0,0,0,0,0.04996248,0.02424064
5738,08/28  02:00:00,3236760,3236760,0,0,0,0,0.05001866,0.02665402
5739,08/28  03:00:00,3003664,3003664,0,0,0,0,0.04993859,0.02468687
5740,08/28  04:00:00,2137976,2137976,0,0,0,0,0.04967465,0.01744248
5741,08/28  05:00:00,1645366,1645366,0,0,0,0,0.04948871,0.01330279
5742,08/28  06:00:00,1643419,1643419,0,0,0,0,0.04947383,0.01328171
5743,08/28  07:00:00,1584399,1584399,0,0,0,0,0.04949022,0.01280373
5744,08/28  08:00:00,1365770,1365770,0,0,0,0,0.04948646,0.01101999
5745,08/28  09:00:00,924895.5,924895.5,0,0,0,0,0.04940457,0.007425829
5746,08/28  10:00:00,1296736,1296736,0,0,0,0,0.04927717,0.01040146
5747,08/28  11:00:00,631654.2,631654.2,0,0,0,0,0.04901161,0.005038718
5748,08/28  12:00:00,0,0,0,0,0,0,0.04876007,0
5749,08/28  13:00:00,0,0,0,0,0,0,0.04846095,0
5750,08/28  14:00:00,0,0,0,0,0,0,0.0482497,0
5751,08/28  15:00:00,0,0,0,0,0,0,0.04795783,0
5752,08/28  16:00:00,0,0,0,0,0,0,0.04772536,0
5753,08/28  17:00:00,0,0,0,0,0,0,0.04749808,0
5754,08/28  18:00:00,0,0,0,0,0,0,0.04754084,0
5755,08/28  19:00:00,384832,384832,0,0,0,0,0.04861313,0.003094177
5756,08/28  20:00:00,5693709,5693709,0,0,0,0,0.04944753,0.0520164
5757,08/28  21:00:00,3178504,3178504,0,0,0,0,0.04944686,0.02887893
5758,08/28  22:00:00,3550187,3550187,0,0,0,0,0.04944181,0.0321982
5759,08/28  23:00:00,4346189,4346189,0,0,0,0,0.04959499,0.03974387
5760,08/28  24:00:00,2275173,2275173,0,0,0,0,0.04975615,0.01844991
5761,08/29  01:00:00,3157983,3157983,0,0,0,0,0.04983135,0.02594508
5762,08/29  02:00:00,3407647,3407647,0,0,0,0,0.0499004,0.02806523
5763,08/29  03:00:00,3573415,3573415,0,0,0,0,0.04996699,0.02950107
5764,08/29  04:00:00,3590578,3590578,0,0,0,0,0.04997688,0.02965724
5765,08/29  05:00:00,3623807,3623807,0,0,0,0,0.04999103,0.02992604
5766,08/29  06:00:00,3834001,3834001,0,0,0,0,0.05006811,0.03171789
5767,08/29  07:00:00,3769115,3769115,0,0,0,0,0.05008771,0.03119486
5768,08/29  08:00:00,3618343,3618343,0,0,0,0,0.05012284,0.02989839
5769,08/29  09:00:00,2930223,2930223,0,0,0,0,0.05005118,0.02409471
5770,08/29  10:00:00,1745427,1745427,0,0,0,0,0.04972944,0.01417672
5771,08/29  11:00:00,796625.5,796625.5,0,0,0,0,0.04946152,0.006367898
5772,08/29  12:00:00,49263.43,49263.43,0,0,0,0,0.049296,0.000389324
5773,08/29  13:00:00,0,0,0,0,0,0,0.04913043,0
5774,08/29  14:00:00,0,0,0,0,0,0,0.04890212,0
5775,08/29  15:00:00,0,0,0,0,0,0,0.04872733,0
5776,08/29  16:00:00,0,0,0,0,0,0,0.04861415,0
5777,08/29  17:00:00,0,0,0,0,0,0,0.04856202,0
5778,08/29  18:00:00,0,0,0,0,0,0,0.04857176,0
5779,08/29  19:00:00,16441.28,16441.28,0,0,0,0,0.04876056,0.0001428384
5780,08/29  20:00:00,1676739,1676739,0,0,0,0,0.04926115,0.01486784
5781,08/29  21:00:00,2704748,2704748,0,0,0,0,0.0497233,0.02436231
5782,08/29  22:00:00,3774803,3774803,0,0,0,0,0.04987588,0.03437707
5783,08/29  23:00:00,4341678,4341678,0,0,0,0,0.0499544,0.03974766
5784,08/29  24:00:00,1903981,1903981,0,0,0,0,0.05002764,0.01554258
5785,08/30  01:00:00,3044911,3044911,0,0,0,0,0.05009822,0.0249914
5786,08/30  02:00:00,3212687,3212687,0,0,0,0,0.05013879,0.02643195
5787,08/30  03:00:00,3306232,3306232,0,0,0,0,0.05015616,0.02722342
5788,08/30  04:00:00,3358183,3358183,0,0,0,0,0.05014347,0.0276773
5789,08/30  05:00:00,3314060,3314060,0,0,0,0,0.05011487,0.02730308
5790,08/30  06:00:00,3374338,3374338,0,0,0,0,0.05012977,0.02780733
5791,08/30  07:00:00,2797165,2797165,0,0,0,0,0.04997953,0.02295688
5792,08/30  08:00:00,2090548,2090548,0,0,0,0,0.04983195,0.0169959
5793,08/30  09:00:00,1208974,1208974,0,0,0,0,0.04969984,0.009740233
5794,08/30  10:00:00,340814.7,340814.7,0,0,0,0,0.04943718,0.002720077
5795,08/30  11:00:00,0,0,0,0,0,0,0.04913005,0
5796,08/30  12:00:00,0,0,0,0,0,0,0.04881645,0
5797,08/30  13:00:00,0,0,0,0,0,0,0.04854103,0
5798,08/30  14:00:00,0,0,0,0,0,0,0.04832953,0
5799,08/30  15:00:00,0,0,0,0,0,0,0.04815578,0
5800,08/30  16:00:00,0,0,0,0,0,0,0.04805542,0
5801,08/30  17:00:00,0,0,0,0,0,0,0.04805743,0
5802,08/30  18:00:00,0,0,0,0,0,0,0.04815555,0
5803,08/30  19:00:00,0,0,0,0,0,0,0.04837177,0
5804,08/30  20:00:00,0,0,0,0,0,0,0.04855063,0
5805,08/30  21:00:00,0,0,0,0,0,0,0.04863319,0
5806,08/30  22:00:00,398752.6,398752.6,0,0,0,0,0.04872301,0.003477248
